-DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=64,800,8,1024,8,2,64,1024
-DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=2,800,8,1024,8,4,2,64
-DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=4,800,8,1024,8,4,4,128
-DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=8,800,8,1024,8,4,8,256
-DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=16,800,8,1024,8,4,16,512
-DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=32,800,8,1024,8,4,32,1024
-DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=2,800,8,1024,8,8,2,128
-DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=4,800,8,1024,8,8,4,256
-DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=8,800,8,1024,8,8,8,512
-DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=16,800,8,1024,8,8,16,1024
-DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=8 -Dblocksize_y=16 -Dblocksize_z=2,800,8,1024,8,16,2,256
-DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=8 -Dblocksize_y=16 -Dblocksize_z=4,800,8,1024,8,16,4,512
-DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=8 -Dblocksize_y=16 -Dblocksize_z=8,800,8,1024,8,16,8,1024
-DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=8 -Dblocksize_y=32 -Dblocksize_z=2,800,8,1024,8,32,2,512
-DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=8 -Dblocksize_y=32 -Dblocksize_z=4,800,8,1024,8,32,4,1024
-DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=8 -Dblocksize_y=64 -Dblocksize_z=2,800,8,1024,8,64,2,1024
-DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=2,800,8,1024,16,2,2,64
-DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=4,800,8,1024,16,2,4,128
-DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=8,800,8,1024,16,2,8,256
-DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=16,800,8,1024,16,2,16,512
-DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=32,800,8,1024,16,2,32,1024
-DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=2,800,8,1024,16,4,2,128
-DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=4,800,8,1024,16,4,4,256
-DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=8,800,8,1024,16,4,8,512
-DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=16,800,8,1024,16,4,16,1024
-DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=2,800,8,1024,16,8,2,256
-DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=4,800,8,1024,16,8,4,512
-DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=8,800,8,1024,16,8,8,1024
-DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=16 -Dblocksize_y=16 -Dblocksize_z=2,800,8,1024,16,16,2,512
-DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=16 -Dblocksize_y=16 -Dblocksize_z=4,800,8,1024,16,16,4,1024
-DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=16 -Dblocksize_y=32 -Dblocksize_z=2,800,8,1024,16,32,2,1024
-DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=2,800,8,1024,32,2,2,128
-DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=4,800,8,1024,32,2,4,256
-DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=8,800,8,1024,32,2,8,512
-DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=16,800,8,1024,32,2,16,1024
-DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=32 -Dblocksize_y=4 -Dblocksize_z=2,800,8,1024,32,4,2,256
-DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=32 -Dblocksize_y=4 -Dblocksize_z=4,800,8,1024,32,4,4,512
-DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=32 -Dblocksize_y=4 -Dblocksize_z=8,800,8,1024,32,4,8,1024
-DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=32 -Dblocksize_y=8 -Dblocksize_z=2,800,8,1024,32,8,2,512
-DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=32 -Dblocksize_y=8 -Dblocksize_z=4,800,8,1024,32,8,4,1024
-DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=32 -Dblocksize_y=16 -Dblocksize_z=2,800,8,1024,32,16,2,1024
-DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=64 -Dblocksize_y=2 -Dblocksize_z=2,800,8,1024,64,2,2,256
-DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=64 -Dblocksize_y=2 -Dblocksize_z=4,800,8,1024,64,2,4,512
-DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=64 -Dblocksize_y=2 -Dblocksize_z=8,800,8,1024,64,2,8,1024
-DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=64 -Dblocksize_y=4 -Dblocksize_z=2,800,8,1024,64,4,2,512
-DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=64 -Dblocksize_y=4 -Dblocksize_z=4,800,8,1024,64,4,4,1024
-DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=64 -Dblocksize_y=8 -Dblocksize_z=2,800,8,1024,64,8,2,1024
-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=2,800,16,128,2,2,2,8
-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=4,800,16,128,2,2,4,16
-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=8,800,16,128,2,2,8,32
-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=16,800,16,128,2,2,16,64
-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=32,800,16,128,2,2,32,128
-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=64,800,16,128,2,2,64,256
-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=2,800,16,128,2,4,2,16
-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=4,800,16,128,2,4,4,32
-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=8,800,16,128,2,4,8,64
-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=16,800,16,128,2,4,16,128
-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=32,800,16,128,2,4,32,256
-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=64,800,16,128,2,4,64,512
-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=2,800,16,128,2,8,2,32
-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=4,800,16,128,2,8,4,64
-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=8,800,16,128,2,8,8,128
-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=16,800,16,128,2,8,16,256
-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=32,800,16,128,2,8,32,512
-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=2,800,16,128,2,16,2,64
-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=4,800,16,128,2,16,4,128
-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=8,800,16,128,2,16,8,256
-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=16,800,16,128,2,16,16,512
-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=2,800,16,128,2,32,2,128
-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=4,800,16,128,2,32,4,256
-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=8,800,16,128,2,32,8,512
-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=64 -Dblocksize_z=2,800,16,128,2,64,2,256
-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=64 -Dblocksize_z=4,800,16,128,2,64,4,512
-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=2,800,16,128,4,2,2,16
-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=4,800,16,128,4,2,4,32
-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=8,800,16,128,4,2,8,64
-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=16,800,16,128,4,2,16,128
-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=32,800,16,128,4,2,32,256
-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=64,800,16,128,4,2,64,512
-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=2,800,16,128,4,4,2,32
-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=4,800,16,128,4,4,4,64
-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=8,800,16,128,4,4,8,128
-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=16,800,16,128,4,4,16,256
-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=32,800,16,128,4,4,32,512
-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=2,800,16,128,4,8,2,64
-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=4,800,16,128,4,8,4,128
-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=8,800,16,128,4,8,8,256
-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=16,800,16,128,4,8,16,512
-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=2,800,16,128,4,16,2,128
-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=4,800,16,128,4,16,4,256
-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=8,800,16,128,4,16,8,512
-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=32 -Dblocksize_z=2,800,16,128,4,32,2,256
-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=32 -Dblocksize_z=4,800,16,128,4,32,4,512
-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=4 -Dblocksize_y=64 -Dblocksize_z=2,800,16,128,4,64,2,512
-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=2,800,16,128,8,2,2,32
-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=4,800,16,128,8,2,4,64
-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=8,800,16,128,8,2,8,128
-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=16,800,16,128,8,2,16,256
-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=32,800,16,128,8,2,32,512
-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=2,800,16,128,8,4,2,64
-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=4,800,16,128,8,4,4,128
-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=8,800,16,128,8,4,8,256
-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=16,800,16,128,8,4,16,512
-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=2,800,16,128,8,8,2,128
-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=4,800,16,128,8,8,4,256
-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=8,800,16,128,8,8,8,512
-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=16 -Dblocksize_z=2,800,16,128,8,16,2,256
-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=16 -Dblocksize_z=4,800,16,128,8,16,4,512
-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=8 -Dblocksize_y=32 -Dblocksize_z=2,800,16,128,8,32,2,512
-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=2,800,16,128,16,2,2,64
-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=4,800,16,128,16,2,4,128
-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=8,800,16,128,16,2,8,256
-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=16,800,16,128,16,2,16,512
-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=2,800,16,128,16,4,2,128
-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=4,800,16,128,16,4,4,256
-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=8,800,16,128,16,4,8,512
-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=2,800,16,128,16,8,2,256
-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=4,800,16,128,16,8,4,512
-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=16 -Dblocksize_y=16 -Dblocksize_z=2,800,16,128,16,16,2,512
-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=2,800,16,128,32,2,2,128
-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=4,800,16,128,32,2,4,256
-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=8,800,16,128,32,2,8,512
-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=32 -Dblocksize_y=4 -Dblocksize_z=2,800,16,128,32,4,2,256
-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=32 -Dblocksize_y=4 -Dblocksize_z=4,800,16,128,32,4,4,512
-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=32 -Dblocksize_y=8 -Dblocksize_z=2,800,16,128,32,8,2,512
-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=64 -Dblocksize_y=2 -Dblocksize_z=2,800,16,128,64,2,2,256
-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=64 -Dblocksize_y=2 -Dblocksize_z=4,800,16,128,64,2,4,512
-DF800_16 -DTHREADLIMIT=128 -Dblocksize_x=64 -Dblocksize_y=4 -Dblocksize_z=2,800,16,128,64,4,2,512
-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=2,800,16,256,2,2,2,8
-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=4,800,16,256,2,2,4,16
-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=8,800,16,256,2,2,8,32
-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=16,800,16,256,2,2,16,64
-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=32,800,16,256,2,2,32,128
-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=64,800,16,256,2,2,64,256
-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=2,800,16,256,2,4,2,16
-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=4,800,16,256,2,4,4,32
-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=8,800,16,256,2,4,8,64
-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=16,800,16,256,2,4,16,128
-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=32,800,16,256,2,4,32,256
-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=64,800,16,256,2,4,64,512
-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=2,800,16,256,2,8,2,32
-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=4,800,16,256,2,8,4,64
-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=8,800,16,256,2,8,8,128
-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=16,800,16,256,2,8,16,256
-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=32,800,16,256,2,8,32,512
-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=64,800,16,256,2,8,64,1024
-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=2,800,16,256,2,16,2,64
-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=4,800,16,256,2,16,4,128
-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=8,800,16,256,2,16,8,256
-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=16,800,16,256,2,16,16,512
-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=32,800,16,256,2,16,32,1024
-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=2,800,16,256,2,32,2,128
-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=4,800,16,256,2,32,4,256
-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=8,800,16,256,2,32,8,512
-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=16,800,16,256,2,32,16,1024
-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=64 -Dblocksize_z=2,800,16,256,2,64,2,256
-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=64 -Dblocksize_z=4,800,16,256,2,64,4,512
-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=2 -Dblocksize_y=64 -Dblocksize_z=8,800,16,256,2,64,8,1024
-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=2,800,16,256,4,2,2,16
-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=4,800,16,256,4,2,4,32
-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=8,800,16,256,4,2,8,64
-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=16,800,16,256,4,2,16,128
-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=32,800,16,256,4,2,32,256
-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=64,800,16,256,4,2,64,512
-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=2,800,16,256,4,4,2,32
-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=4,800,16,256,4,4,4,64
-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=8,800,16,256,4,4,8,128
-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=16,800,16,256,4,4,16,256
-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=32,800,16,256,4,4,32,512
-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=64,800,16,256,4,4,64,1024
-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=2,800,16,256,4,8,2,64
-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=4,800,16,256,4,8,4,128
-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=8,800,16,256,4,8,8,256
-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=16,800,16,256,4,8,16,512
-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=32,800,16,256,4,8,32,1024
-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=2,800,16,256,4,16,2,128
-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=4,800,16,256,4,16,4,256
-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=8,800,16,256,4,16,8,512
-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=16,800,16,256,4,16,16,1024
-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=32 -Dblocksize_z=2,800,16,256,4,32,2,256
-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=32 -Dblocksize_z=4,800,16,256,4,32,4,512
-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=32 -Dblocksize_z=8,800,16,256,4,32,8,1024
-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=64 -Dblocksize_z=2,800,16,256,4,64,2,512
-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=4 -Dblocksize_y=64 -Dblocksize_z=4,800,16,256,4,64,4,1024
-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=2,800,16,256,8,2,2,32
-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=4,800,16,256,8,2,4,64
-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=8,800,16,256,8,2,8,128
-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=16,800,16,256,8,2,16,256
-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=32,800,16,256,8,2,32,512
-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=64,800,16,256,8,2,64,1024
-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=2,800,16,256,8,4,2,64
-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=4,800,16,256,8,4,4,128
-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=8,800,16,256,8,4,8,256
-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=16,800,16,256,8,4,16,512
-DF800_16 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=32,800,16,256,8,4,32,1024
