['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=2', '800', '2', '128', '2', '2', '2', '8'],-1.0
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=16', '800', '8', '512', '2', '8', '16', '256'],0.491956
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=32', '800', '8', '512', '2', '8', '32', '512'],0.279304
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=64', '800', '8', '512', '2', '8', '64', '1024'],0.248395
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=2', '800', '8', '512', '2', '16', '2', '64'],1.84715
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=4', '800', '8', '512', '2', '16', '4', '128'],0.947853
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=8', '800', '8', '512', '2', '16', '8', '256'],0.506843
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=16', '800', '8', '512', '2', '16', '16', '512'],0.288219
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=32', '800', '8', '512', '2', '16', '32', '1024'],0.248393
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=2', '800', '8', '512', '2', '32', '2', '128'],1.028309
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=4', '800', '8', '512', '2', '32', '4', '256'],0.54069
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=8', '800', '8', '512', '2', '32', '8', '512'],0.307479
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=16', '800', '8', '512', '2', '32', '16', '1024'],0.251872
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=64 -Dblocksize_z=2', '800', '8', '512', '2', '64', '2', '256'],0.69282
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=64 -Dblocksize_z=4', '800', '8', '512', '2', '64', '4', '512'],0.373342
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=64 -Dblocksize_z=8', '800', '8', '512', '2', '64', '8', '1024'],0.27294
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=2', '800', '8', '512', '4', '2', '2', '16'],-1.0
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=4', '800', '8', '512', '4', '2', '4', '32'],-1.0
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=8', '800', '8', '512', '4', '2', '8', '64'],1.700977
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=16', '800', '8', '512', '4', '2', '16', '128'],0.87749
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=32', '800', '8', '512', '4', '2', '32', '256'],0.471706
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=64', '800', '8', '512', '4', '2', '64', '512'],0.276107
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=2', '800', '8', '512', '4', '4', '2', '32'],-1.0
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=4', '800', '8', '512', '4', '4', '4', '64'],1.734691
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=8', '800', '8', '512', '4', '4', '8', '128'],0.900281
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=16', '800', '8', '512', '4', '4', '16', '256'],0.481467
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=32', '800', '8', '512', '4', '4', '32', '512'],0.269734
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=64', '800', '8', '512', '4', '4', '64', '1024'],0.227846
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=2', '800', '8', '512', '4', '8', '2', '64'],1.813369
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=4', '800', '8', '512', '4', '8', '4', '128'],0.944726
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=8', '800', '8', '512', '4', '8', '8', '256'],0.49687
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=16', '800', '8', '512', '4', '8', '16', '512'],0.280034
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=32', '800', '8', '512', '4', '8', '32', '1024'],0.214411
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=2', '800', '8', '512', '4', '16', '2', '128'],1.015061
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=4', '800', '8', '512', '4', '16', '4', '256'],0.525872
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=8', '800', '8', '512', '4', '16', '8', '512'],0.292393
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=16', '800', '8', '512', '4', '16', '16', '1024'],0.215499
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=32 -Dblocksize_z=2', '800', '8', '512', '4', '32', '2', '256'],0.655684
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=32 -Dblocksize_z=4', '800', '8', '512', '4', '32', '4', '512'],0.34599
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=32 -Dblocksize_z=8', '800', '8', '512', '4', '32', '8', '1024'],0.229938
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=64 -Dblocksize_z=2', '800', '8', '512', '4', '64', '2', '512'],0.521725
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=64 -Dblocksize_z=4', '800', '8', '512', '4', '64', '4', '1024'],0.293343
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=2', '800', '8', '512', '8', '2', '2', '32'],-1.0
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=4', '800', '8', '512', '8', '2', '4', '64'],1.703736
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=8', '800', '8', '512', '8', '2', '8', '128'],0.881374
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=16', '800', '8', '512', '8', '2', '16', '256'],0.470158
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=32', '800', '8', '512', '8', '2', '32', '512'],0.266684
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=64', '800', '8', '512', '8', '2', '64', '1024'],0.217256
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=2', '800', '8', '512', '8', '4', '2', '64'],1.768687
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=4', '800', '8', '512', '8', '4', '4', '128'],0.912482
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=8', '800', '8', '512', '8', '4', '8', '256'],0.485362
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=16', '800', '8', '512', '8', '4', '16', '512'],0.268233
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=32', '800', '8', '512', '8', '4', '32', '1024'],0.210161
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=2', '800', '8', '512', '8', '8', '2', '128'],0.982923
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=4', '800', '8', '512', '8', '8', '4', '256'],0.512428
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=8', '800', '8', '512', '8', '8', '8', '512'],0.283265
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=16', '800', '8', '512', '8', '8', '16', '1024'],0.220818
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=16 -Dblocksize_z=2', '800', '8', '512', '8', '16', '2', '256'],0.640055
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=16 -Dblocksize_z=4', '800', '8', '512', '8', '16', '4', '512'],0.333024
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=16 -Dblocksize_z=8', '800', '8', '512', '8', '16', '8', '1024'],0.22937
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=32 -Dblocksize_z=2', '800', '8', '512', '8', '32', '2', '512'],0.490114
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=32 -Dblocksize_z=4', '800', '8', '512', '8', '32', '4', '1024'],0.268301
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=64 -Dblocksize_z=2', '800', '8', '512', '8', '64', '2', '1024'],0.441065
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=2', '800', '8', '512', '16', '2', '2', '64'],1.738138
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=4', '800', '8', '512', '16', '2', '4', '128'],0.896789
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=8', '800', '8', '512', '16', '2', '8', '256'],0.477862
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=16', '800', '8', '512', '16', '2', '16', '512'],0.266203
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=32', '800', '8', '512', '16', '2', '32', '1024'],0.206251
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=2', '800', '8', '512', '16', '4', '2', '128'],0.96099
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=4', '800', '8', '512', '16', '4', '4', '256'],0.501326
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=8', '800', '8', '512', '16', '4', '8', '512'],0.275128
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=16', '800', '8', '512', '16', '4', '16', '1024'],0.207414
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=2', '800', '8', '512', '16', '8', '2', '256'],0.623523
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=4', '800', '8', '512', '16', '8', '4', '512'],0.325961
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=8', '800', '8', '512', '16', '8', '8', '1024'],0.219366
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=16 -Dblocksize_z=2', '800', '8', '512', '16', '16', '2', '512'],0.488307
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=16 -Dblocksize_z=4', '800', '8', '512', '16', '16', '4', '1024'],0.262135
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=32 -Dblocksize_z=2', '800', '8', '512', '16', '32', '2', '1024'],0.423962
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=2', '800', '8', '512', '32', '2', '2', '128'],0.969905
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=4', '800', '8', '512', '32', '2', '4', '256'],0.504606
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=8', '800', '8', '512', '32', '2', '8', '512'],0.278755
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=16', '800', '8', '512', '32', '2', '16', '1024'],0.20378
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=32 -Dblocksize_y=4 -Dblocksize_z=2', '800', '8', '512', '32', '4', '2', '256'],0.620057
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=32 -Dblocksize_y=4 -Dblocksize_z=4', '800', '8', '512', '32', '4', '4', '512'],0.319305
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=32 -Dblocksize_y=4 -Dblocksize_z=8', '800', '8', '512', '32', '4', '8', '1024'],0.21095
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=32 -Dblocksize_y=8 -Dblocksize_z=2', '800', '8', '512', '32', '8', '2', '512'],0.492415
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=32 -Dblocksize_y=8 -Dblocksize_z=4', '800', '8', '512', '32', '8', '4', '1024'],0.264972
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=32 -Dblocksize_y=16 -Dblocksize_z=2', '800', '8', '512', '32', '16', '2', '1024'],0.423817
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=64 -Dblocksize_y=2 -Dblocksize_z=2', '800', '8', '512', '64', '2', '2', '256'],0.827126
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=64 -Dblocksize_y=2 -Dblocksize_z=4', '800', '8', '512', '64', '2', '4', '512'],0.40458
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=64 -Dblocksize_y=2 -Dblocksize_z=8', '800', '8', '512', '64', '2', '8', '1024'],0.21974
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=64 -Dblocksize_y=4 -Dblocksize_z=2', '800', '8', '512', '64', '4', '2', '512'],0.494207
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=64 -Dblocksize_y=4 -Dblocksize_z=4', '800', '8', '512', '64', '4', '4', '1024'],0.263329
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=64 -Dblocksize_y=8 -Dblocksize_z=2', '800', '8', '512', '64', '8', '2', '1024'],0.431077
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=2', '800', '8', '1024', '2', '2', '2', '8'],-1.0
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=4', '800', '8', '1024', '2', '2', '4', '16'],-1.0
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=8', '800', '8', '1024', '2', '2', '8', '32'],-1.0
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=16', '800', '8', '1024', '2', '2', '16', '64'],-1.0
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=32', '800', '8', '1024', '2', '2', '32', '128'],-1.0
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=64', '800', '8', '1024', '2', '2', '64', '256'],1.066272
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=2', '800', '8', '1024', '2', '4', '2', '16'],-1.0
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=4', '800', '8', '1024', '2', '4', '4', '32'],-1.0
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=8', '800', '8', '1024', '2', '4', '8', '64'],-1.0
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=16', '800', '8', '1024', '2', '4', '16', '128'],-1.0
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=32', '800', '8', '1024', '2', '4', '32', '256'],1.040503
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=64', '800', '8', '1024', '2', '4', '64', '512'],0.571708
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=2', '800', '8', '1024', '2', '8', '2', '32'],-1.0
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=4', '800', '8', '1024', '2', '8', '4', '64'],-1.0
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=8', '800', '8', '1024', '2', '8', '8', '128'],-1.0
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=16', '800', '8', '1024', '2', '8', '16', '256'],1.045674
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=32', '800', '8', '1024', '2', '8', '32', '512'],0.557095
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=64', '800', '8', '1024', '2', '8', '64', '1024'],0.342588
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=2', '800', '8', '1024', '2', '16', '2', '64'],-1.0
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=4', '800', '8', '1024', '2', '16', '4', '128'],-1.0
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=8', '800', '8', '1024', '2', '16', '8', '256'],1.058845
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=16', '800', '8', '1024', '2', '16', '16', '512'],0.565041
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=32', '800', '8', '1024', '2', '16', '32', '1024'],0.327768
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=2', '800', '8', '1024', '2', '32', '2', '128'],-1.0
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=4', '800', '8', '1024', '2', '32', '4', '256'],1.12143
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=8', '800', '8', '1024', '2', '32', '8', '512'],0.58842
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=16', '800', '8', '1024', '2', '32', '16', '1024'],0.335258
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=64 -Dblocksize_z=2', '800', '8', '1024', '2', '64', '2', '256'],1.239497
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=64 -Dblocksize_z=4', '800', '8', '1024', '2', '64', '4', '512'],0.63917
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=64 -Dblocksize_z=8', '800', '8', '1024', '2', '64', '8', '1024'],0.354875
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=2', '800', '8', '1024', '4', '2', '2', '16'],-1.0
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=4', '800', '8', '1024', '4', '2', '4', '32'],-1.0
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=8', '800', '8', '1024', '4', '2', '8', '64'],-1.0
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=16', '800', '8', '1024', '4', '2', '16', '128'],-1.0
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=32', '800', '8', '1024', '4', '2', '32', '256'],1.022036
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=64', '800', '8', '1024', '4', '2', '64', '512'],0.571079
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=2', '800', '8', '1024', '4', '4', '2', '32'],-1.0
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=4', '800', '8', '1024', '4', '4', '4', '64'],-1.0
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=8', '800', '8', '1024', '4', '4', '8', '128'],-1.0
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=16', '800', '8', '1024', '4', '4', '16', '256'],1.038311
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=32', '800', '8', '1024', '4', '4', '32', '512'],0.55509
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=64', '800', '8', '1024', '4', '4', '64', '1024'],0.326438
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=2', '800', '8', '1024', '4', '8', '2', '64'],-1.0
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=4', '800', '8', '1024', '4', '8', '4', '128'],-1.0
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=8', '800', '8', '1024', '4', '8', '8', '256'],1.053264
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=16', '800', '8', '1024', '4', '8', '16', '512'],0.563888
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=32', '800', '8', '1024', '4', '8', '32', '1024'],0.313271
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=2', '800', '8', '1024', '4', '16', '2', '128'],-1.0
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=4', '800', '8', '1024', '4', '16', '4', '256'],1.096611
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=8', '800', '8', '1024', '4', '16', '8', '512'],0.578499
['-DFORBLOCKED -DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=16', '800', '8', '1024', '4', '16', '16', '1024'],0.317827
