['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=1 -Dtilesize_y=1 -Dtilesize_z=1', '800', '2', '256', '16', '4', '32', '1', '1', '1', '256'],0.103542
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=16 -Dtilesize_y=8 -Dtilesize_z=1', '800', '4', '256', '8', '8', '64', '16', '8', '1', '32768'],0.410276
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=32 -Dtilesize_y=1 -Dtilesize_z=1', '800', '4', '256', '8', '8', '64', '32', '1', '1', '8192'],0.155087
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=32 -Dtilesize_y=1 -Dtilesize_z=1', '800', '4', '512', '8', '8', '64', '32', '1', '1', '16384'],0.220774
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=32 -Dtilesize_y=1 -Dtilesize_z=2', '800', '4', '256', '8', '8', '64', '32', '1', '2', '16384'],0.119712
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=32 -Dtilesize_y=1 -Dtilesize_z=2', '800', '4', '512', '8', '8', '64', '32', '1', '2', '32768'],0.229696
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=32 -Dtilesize_y=1 -Dtilesize_z=4', '800', '4', '256', '8', '8', '64', '32', '1', '4', '32768'],0.163404
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=32 -Dtilesize_y=2 -Dtilesize_z=1', '800', '4', '256', '8', '8', '64', '32', '2', '1', '16384'],0.155126
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=32 -Dtilesize_y=2 -Dtilesize_z=1', '800', '4', '512', '8', '8', '64', '32', '2', '1', '32768'],0.320038
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=32 -Dtilesize_y=2 -Dtilesize_z=2', '800', '4', '256', '8', '8', '64', '32', '2', '2', '32768'],0.174018
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=32 -Dtilesize_y=4 -Dtilesize_z=1', '800', '4', '256', '8', '8', '64', '32', '4', '1', '32768'],0.244404
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=64 -Dtilesize_y=1 -Dtilesize_z=1', '800', '4', '256', '8', '8', '64', '64', '1', '1', '16384'],0.155214
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=64 -Dtilesize_y=1 -Dtilesize_z=1', '800', '4', '512', '8', '8', '64', '64', '1', '1', '32768'],0.22082
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=64 -Dtilesize_y=1 -Dtilesize_z=2', '800', '4', '256', '8', '8', '64', '64', '1', '2', '32768'],0.117919
['-DFORBLOCKTILLED -DF800_4 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=64 -Dtilesize_x=64 -Dtilesize_y=2 -Dtilesize_z=1', '800', '4', '256', '8', '8', '64', '64', '2', '1', '32768'],0.155124
['-DFORBLOCKTILLED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=1 -Dtilesize_y=1 -Dtilesize_z=1', '800', '8', '256', '16', '4', '32', '1', '1', '1', '256'],0.255758
['-DFORBLOCKTILLED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=1 -Dtilesize_y=1 -Dtilesize_z=1', '800', '8', '512', '16', '4', '32', '1', '1', '1', '512'],0.285778
['-DFORBLOCKTILLED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=1 -Dtilesize_y=1 -Dtilesize_z=2', '800', '8', '256', '16', '4', '32', '1', '1', '2', '512'],0.193347
['-DFORBLOCKTILLED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=1 -Dtilesize_y=1 -Dtilesize_z=2', '800', '8', '512', '16', '4', '32', '1', '1', '2', '1024'],0.247334
['-DFORBLOCKTILLED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=1 -Dtilesize_y=1 -Dtilesize_z=4', '800', '8', '256', '16', '4', '32', '1', '1', '4', '1024'],0.226941
['-DFORBLOCKTILLED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=1 -Dtilesize_y=1 -Dtilesize_z=4', '800', '8', '512', '16', '4', '32', '1', '1', '4', '2048'],0.254669
['-DFORBLOCKTILLED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=1 -Dtilesize_y=2 -Dtilesize_z=1', '800', '8', '256', '16', '4', '32', '1', '2', '1', '512'],0.242909
['-DFORBLOCKTILLED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=1 -Dtilesize_y=2 -Dtilesize_z=1', '800', '8', '512', '16', '4', '32', '1', '2', '1', '1024'],0.27283
['-DFORBLOCKTILLED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=1 -Dtilesize_y=2 -Dtilesize_z=2', '800', '8', '256', '16', '4', '32', '1', '2', '2', '1024'],0.188737
['-DFORBLOCKTILLED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=1 -Dtilesize_y=2 -Dtilesize_z=2', '800', '8', '512', '16', '4', '32', '1', '2', '2', '2048'],0.229402
['-DFORBLOCKTILLED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=1 -Dtilesize_y=2 -Dtilesize_z=4', '800', '8', '256', '16', '4', '32', '1', '2', '4', '2048'],0.241253
['-DFORBLOCKTILLED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=1 -Dtilesize_y=2 -Dtilesize_z=4', '800', '8', '512', '16', '4', '32', '1', '2', '4', '4096'],0.295511
['-DFORBLOCKTILLED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=1 -Dtilesize_y=4 -Dtilesize_z=1', '800', '8', '256', '16', '4', '32', '1', '4', '1', '1024'],0.230127
['-DFORBLOCKTILLED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=1 -Dtilesize_y=4 -Dtilesize_z=1', '800', '8', '512', '16', '4', '32', '1', '4', '1', '2048'],0.252298
['-DFORBLOCKTILLED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=1 -Dtilesize_y=4 -Dtilesize_z=2', '800', '8', '256', '16', '4', '32', '1', '4', '2', '2048'],0.192165
['-DFORBLOCKTILLED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=1 -Dtilesize_y=4 -Dtilesize_z=2', '800', '8', '512', '16', '4', '32', '1', '4', '2', '4096'],0.347304
['-DFORBLOCKTILLED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=1 -Dtilesize_y=4 -Dtilesize_z=4', '800', '8', '256', '16', '4', '32', '1', '4', '4', '4096'],0.281634
['-DFORBLOCKTILLED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=1 -Dtilesize_y=4 -Dtilesize_z=4', '800', '8', '512', '16', '4', '32', '1', '4', '4', '8192'],0.432148
['-DFORBLOCKTILLED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=1 -Dtilesize_y=8 -Dtilesize_z=1', '800', '8', '256', '16', '4', '32', '1', '8', '1', '2048'],0.230015
['-DFORBLOCKTILLED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=1 -Dtilesize_y=8 -Dtilesize_z=1', '800', '8', '512', '16', '4', '32', '1', '8', '1', '4096'],0.321696
['-DFORBLOCKTILLED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=1 -Dtilesize_y=8 -Dtilesize_z=2', '800', '8', '256', '16', '4', '32', '1', '8', '2', '4096'],0.189219
['-DFORBLOCKTILLED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=1 -Dtilesize_y=8 -Dtilesize_z=2', '800', '8', '512', '16', '4', '32', '1', '8', '2', '8192'],0.342825
['-DFORBLOCKTILLED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=1 -Dtilesize_y=8 -Dtilesize_z=4', '800', '8', '256', '16', '4', '32', '1', '8', '4', '8192'],0.281421
['-DFORBLOCKTILLED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=1 -Dtilesize_y=8 -Dtilesize_z=4', '800', '8', '512', '16', '4', '32', '1', '8', '4', '16384'],0.4297
['-DFORBLOCKTILLED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=1 -Dtilesize_z=1', '800', '8', '256', '16', '4', '32', '2', '1', '1', '512'],0.243079
['-DFORBLOCKTILLED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=1 -Dtilesize_z=1', '800', '8', '512', '16', '4', '32', '2', '1', '1', '1024'],0.276422
['-DFORBLOCKTILLED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=1 -Dtilesize_z=2', '800', '8', '256', '16', '4', '32', '2', '1', '2', '1024'],0.184405
['-DFORBLOCKTILLED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=1 -Dtilesize_z=2', '800', '8', '512', '16', '4', '32', '2', '1', '2', '2048'],0.232022
['-DFORBLOCKTILLED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=1 -Dtilesize_z=4', '800', '8', '256', '16', '4', '32', '2', '1', '4', '2048'],0.23484
['-DFORBLOCKTILLED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=1 -Dtilesize_z=4', '800', '8', '512', '16', '4', '32', '2', '1', '4', '4096'],0.296908
['-DFORBLOCKTILLED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=2 -Dtilesize_z=1', '800', '8', '256', '16', '4', '32', '2', '2', '1', '1024'],0.231923
['-DFORBLOCKTILLED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=2 -Dtilesize_z=1', '800', '8', '512', '16', '4', '32', '2', '2', '1', '2048'],0.258868
['-DFORBLOCKTILLED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=2 -Dtilesize_z=2', '800', '8', '256', '16', '4', '32', '2', '2', '2', '2048'],0.189618
['-DFORBLOCKTILLED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=2 -Dtilesize_z=2', '800', '8', '512', '16', '4', '32', '2', '2', '2', '4096'],0.354051
['-DFORBLOCKTILLED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=2 -Dtilesize_z=4', '800', '8', '256', '16', '4', '32', '2', '2', '4', '4096'],0.27479
['-DFORBLOCKTILLED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=2 -Dtilesize_z=4', '800', '8', '512', '16', '4', '32', '2', '2', '4', '8192'],0.440625
['-DFORBLOCKTILLED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=4 -Dtilesize_z=1', '800', '8', '256', '16', '4', '32', '2', '4', '1', '2048'],0.217951
['-DFORBLOCKTILLED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=4 -Dtilesize_z=1', '800', '8', '512', '16', '4', '32', '2', '4', '1', '4096'],0.389065
['-DFORBLOCKTILLED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=4 -Dtilesize_z=2', '800', '8', '256', '16', '4', '32', '2', '4', '2', '4096'],0.280244
['-DFORBLOCKTILLED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=4 -Dtilesize_z=2', '800', '8', '512', '16', '4', '32', '2', '4', '2', '8192'],0.578779
['-DFORBLOCKTILLED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=4 -Dtilesize_z=4', '800', '8', '256', '16', '4', '32', '2', '4', '4', '8192'],0.411465
['-DFORBLOCKTILLED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=4 -Dtilesize_z=4', '800', '8', '512', '16', '4', '32', '2', '4', '4', '16384'],0.759303
['-DFORBLOCKTILLED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=8 -Dtilesize_z=1', '800', '8', '256', '16', '4', '32', '2', '8', '1', '4096'],0.222236
['-DFORBLOCKTILLED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=8 -Dtilesize_z=1', '800', '8', '512', '16', '4', '32', '2', '8', '1', '8192'],0.531192
['-DFORBLOCKTILLED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=8 -Dtilesize_z=2', '800', '8', '256', '16', '4', '32', '2', '8', '2', '8192'],0.276774
['-DFORBLOCKTILLED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=8 -Dtilesize_z=2', '800', '8', '512', '16', '4', '32', '2', '8', '2', '16384'],0.575836
['-DFORBLOCKTILLED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=8 -Dtilesize_z=4', '800', '8', '256', '16', '4', '32', '2', '8', '4', '16384'],0.404871
['-DFORBLOCKTILLED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=2 -Dtilesize_y=8 -Dtilesize_z=4', '800', '8', '512', '16', '4', '32', '2', '8', '4', '32768'],0.762516
['-DFORBLOCKTILLED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=1 -Dtilesize_z=1', '800', '8', '256', '16', '4', '32', '4', '1', '1', '1024'],0.236575
['-DFORBLOCKTILLED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=1 -Dtilesize_z=1', '800', '8', '512', '16', '4', '32', '4', '1', '1', '2048'],0.255977
['-DFORBLOCKTILLED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=1 -Dtilesize_z=2', '800', '8', '256', '16', '4', '32', '4', '1', '2', '2048'],0.187283
['-DFORBLOCKTILLED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=1 -Dtilesize_z=2', '800', '8', '512', '16', '4', '32', '4', '1', '2', '4096'],0.354884
['-DFORBLOCKTILLED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=1 -Dtilesize_z=4', '800', '8', '256', '16', '4', '32', '4', '1', '4', '4096'],0.26831
['-DFORBLOCKTILLED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=1 -Dtilesize_z=4', '800', '8', '512', '16', '4', '32', '4', '1', '4', '8192'],0.440628
['-DFORBLOCKTILLED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=2 -Dtilesize_z=1', '800', '8', '256', '16', '4', '32', '4', '2', '1', '2048'],0.224518
['-DFORBLOCKTILLED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=2 -Dtilesize_z=1', '800', '8', '512', '16', '4', '32', '4', '2', '1', '4096'],0.399213
['-DFORBLOCKTILLED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=2 -Dtilesize_z=2', '800', '8', '256', '16', '4', '32', '4', '2', '2', '4096'],0.276499
['-DFORBLOCKTILLED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=2 -Dtilesize_z=2', '800', '8', '512', '16', '4', '32', '4', '2', '2', '8192'],0.585679
['-DFORBLOCKTILLED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=2 -Dtilesize_z=4', '800', '8', '256', '16', '4', '32', '4', '2', '4', '8192'],0.395873
['-DFORBLOCKTILLED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=2 -Dtilesize_z=4', '800', '8', '512', '16', '4', '32', '4', '2', '4', '16384'],0.763351
['-DFORBLOCKTILLED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=4 -Dtilesize_z=1', '800', '8', '256', '16', '4', '32', '4', '4', '1', '4096'],0.358005
['-DFORBLOCKTILLED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=4 -Dtilesize_z=1', '800', '8', '512', '16', '4', '32', '4', '4', '1', '8192'],0.659659
['-DFORBLOCKTILLED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=4 -Dtilesize_z=2', '800', '8', '256', '16', '4', '32', '4', '4', '2', '8192'],0.44289
['-DFORBLOCKTILLED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=4 -Dtilesize_z=2', '800', '8', '512', '16', '4', '32', '4', '4', '2', '16384'],1.024759
['-DFORBLOCKTILLED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=4 -Dtilesize_z=4', '800', '8', '256', '16', '4', '32', '4', '4', '4', '16384'],0.643545
['-DFORBLOCKTILLED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=4 -Dtilesize_z=4', '800', '8', '512', '16', '4', '32', '4', '4', '4', '32768'],1.462307
['-DFORBLOCKTILLED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=8 -Dtilesize_z=1', '800', '8', '256', '16', '4', '32', '4', '8', '1', '8192'],0.351118
['-DFORBLOCKTILLED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=8 -Dtilesize_z=1', '800', '8', '512', '16', '4', '32', '4', '8', '1', '16384'],0.873245
['-DFORBLOCKTILLED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=8 -Dtilesize_z=2', '800', '8', '256', '16', '4', '32', '4', '8', '2', '16384'],0.438178
['-DFORBLOCKTILLED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=8 -Dtilesize_z=2', '800', '8', '512', '16', '4', '32', '4', '8', '2', '32768'],1.030837
['-DFORBLOCKTILLED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=4 -Dtilesize_y=8 -Dtilesize_z=4', '800', '8', '256', '16', '4', '32', '4', '8', '4', '32768'],0.64368
['-DFORBLOCKTILLED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=1 -Dtilesize_z=1', '800', '8', '256', '16', '4', '32', '8', '1', '1', '2048'],0.233522
['-DFORBLOCKTILLED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=1 -Dtilesize_z=1', '800', '8', '512', '16', '4', '32', '8', '1', '1', '4096'],0.408131
['-DFORBLOCKTILLED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=1 -Dtilesize_z=2', '800', '8', '256', '16', '4', '32', '8', '1', '2', '4096'],0.284397
['-DFORBLOCKTILLED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=1 -Dtilesize_z=2', '800', '8', '512', '16', '4', '32', '8', '1', '2', '8192'],0.601408
['-DFORBLOCKTILLED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=1 -Dtilesize_z=4', '800', '8', '256', '16', '4', '32', '8', '1', '4', '8192'],0.38277
['-DFORBLOCKTILLED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=1 -Dtilesize_z=4', '800', '8', '512', '16', '4', '32', '8', '1', '4', '16384'],0.760488
['-DFORBLOCKTILLED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=2 -Dtilesize_z=1', '800', '8', '256', '16', '4', '32', '8', '2', '1', '4096'],0.372044
['-DFORBLOCKTILLED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=2 -Dtilesize_z=1', '800', '8', '512', '16', '4', '32', '8', '2', '1', '8192'],0.668425
['-DFORBLOCKTILLED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=2 -Dtilesize_z=2', '800', '8', '256', '16', '4', '32', '8', '2', '2', '8192'],0.440948
['-DFORBLOCKTILLED -DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=2 -Dtilesize_z=2', '800', '8', '512', '16', '4', '32', '8', '2', '2', '16384'],1.044583
['-DFORBLOCKTILLED -DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=8 -Dtilesize_y=2 -Dtilesize_z=4', '800', '8', '256', '16', '4', '32', '8', '2', '4', '16384'],0.632837
