['-DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=2', '800', '2', '128', '2', '2', '2', '8'],0.627484
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=2', '800', '8', '256', '32', '2', '2', '128'],0.996074
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=4', '800', '8', '256', '32', '2', '4', '256'],0.452944
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=8', '800', '8', '256', '32', '2', '8', '512'],0.21883
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=16', '800', '8', '256', '32', '2', '16', '1024'],0.142014
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=32 -Dblocksize_y=4 -Dblocksize_z=2', '800', '8', '256', '32', '4', '2', '256'],0.554068
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=32 -Dblocksize_y=4 -Dblocksize_z=4', '800', '8', '256', '32', '4', '4', '512'],0.236516
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=32 -Dblocksize_y=4 -Dblocksize_z=8', '800', '8', '256', '32', '4', '8', '1024'],0.149454
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=32 -Dblocksize_y=8 -Dblocksize_z=2', '800', '8', '256', '32', '8', '2', '512'],0.438119
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=32 -Dblocksize_y=8 -Dblocksize_z=4', '800', '8', '256', '32', '8', '4', '1024'],0.219329
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=32 -Dblocksize_y=16 -Dblocksize_z=2', '800', '8', '256', '32', '16', '2', '1024'],0.426627
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=64 -Dblocksize_y=2 -Dblocksize_z=2', '800', '8', '256', '64', '2', '2', '256'],1.158567
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=64 -Dblocksize_y=2 -Dblocksize_z=4', '800', '8', '256', '64', '2', '4', '512'],0.514531
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=64 -Dblocksize_y=2 -Dblocksize_z=8', '800', '8', '256', '64', '2', '8', '1024'],0.26985
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=64 -Dblocksize_y=4 -Dblocksize_z=2', '800', '8', '256', '64', '4', '2', '512'],0.659897
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=64 -Dblocksize_y=4 -Dblocksize_z=4', '800', '8', '256', '64', '4', '4', '1024'],0.291665
['-DF800_8 -DTHREADLIMIT=256 -Dblocksize_x=64 -Dblocksize_y=8 -Dblocksize_z=2', '800', '8', '256', '64', '8', '2', '1024'],0.500094
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=2', '800', '8', '512', '2', '2', '2', '8'],0.63635
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=4', '800', '8', '512', '2', '2', '4', '16'],0.327471
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=8', '800', '8', '512', '2', '2', '8', '32'],0.210622
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=16', '800', '8', '512', '2', '2', '16', '64'],0.193119
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=32', '800', '8', '512', '2', '2', '32', '128'],0.184271
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=64', '800', '8', '512', '2', '2', '64', '256'],0.183378
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=2', '800', '8', '512', '2', '4', '2', '16'],0.536348
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=4', '800', '8', '512', '2', '4', '4', '32'],0.29805
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=8', '800', '8', '512', '2', '4', '8', '64'],0.196361
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=16', '800', '8', '512', '2', '4', '16', '128'],0.187398
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=32', '800', '8', '512', '2', '4', '32', '256'],0.182702
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=64', '800', '8', '512', '2', '4', '64', '512'],0.181435
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=2', '800', '8', '512', '2', '8', '2', '32'],0.516777
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=4', '800', '8', '512', '2', '8', '4', '64'],0.279652
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=8', '800', '8', '512', '2', '8', '8', '128'],0.198701
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=16', '800', '8', '512', '2', '8', '16', '256'],0.185157
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=32', '800', '8', '512', '2', '8', '32', '512'],0.182033
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=64', '800', '8', '512', '2', '8', '64', '1024'],0.181783
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=2', '800', '8', '512', '2', '16', '2', '64'],0.517784
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=4', '800', '8', '512', '2', '16', '4', '128'],0.287053
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=8', '800', '8', '512', '2', '16', '8', '256'],0.195165
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=16', '800', '8', '512', '2', '16', '16', '512'],0.183939
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=32', '800', '8', '512', '2', '16', '32', '1024'],0.182791
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=2', '800', '8', '512', '2', '32', '2', '128'],0.535483
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=4', '800', '8', '512', '2', '32', '4', '256'],0.266981
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=8', '800', '8', '512', '2', '32', '8', '512'],0.192487
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=16', '800', '8', '512', '2', '32', '16', '1024'],0.183986
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=64 -Dblocksize_z=2', '800', '8', '512', '2', '64', '2', '256'],0.501771
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=64 -Dblocksize_z=4', '800', '8', '512', '2', '64', '4', '512'],0.267967
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=64 -Dblocksize_z=8', '800', '8', '512', '2', '64', '8', '1024'],0.195827
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=2', '800', '8', '512', '4', '2', '2', '16'],0.502789
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=4', '800', '8', '512', '4', '2', '4', '32'],0.284882
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=8', '800', '8', '512', '4', '2', '8', '64'],0.178513
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=16', '800', '8', '512', '4', '2', '16', '128'],0.169454
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=32', '800', '8', '512', '4', '2', '32', '256'],0.160284
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=64', '800', '8', '512', '4', '2', '64', '512'],0.157628
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=2', '800', '8', '512', '4', '4', '2', '32'],0.481003
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=4', '800', '8', '512', '4', '4', '4', '64'],0.243894
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=8', '800', '8', '512', '4', '4', '8', '128'],0.175008
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=16', '800', '8', '512', '4', '4', '16', '256'],0.161739
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=32', '800', '8', '512', '4', '4', '32', '512'],0.153946
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=64', '800', '8', '512', '4', '4', '64', '1024'],0.152485
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=2', '800', '8', '512', '4', '8', '2', '64'],0.445613
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=4', '800', '8', '512', '4', '8', '4', '128'],0.254443
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=8', '800', '8', '512', '4', '8', '8', '256'],0.169581
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=16', '800', '8', '512', '4', '8', '16', '512'],0.159662
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=32', '800', '8', '512', '4', '8', '32', '1024'],0.154386
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=2', '800', '8', '512', '4', '16', '2', '128'],0.49504
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=4', '800', '8', '512', '4', '16', '4', '256'],0.241765
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=8', '800', '8', '512', '4', '16', '8', '512'],0.165074
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=16', '800', '8', '512', '4', '16', '16', '1024'],0.158248
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=32 -Dblocksize_z=2', '800', '8', '512', '4', '32', '2', '256'],0.471849
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=32 -Dblocksize_z=4', '800', '8', '512', '4', '32', '4', '512'],0.227845
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=32 -Dblocksize_z=8', '800', '8', '512', '4', '32', '8', '1024'],0.167366
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=64 -Dblocksize_z=2', '800', '8', '512', '4', '64', '2', '512'],0.434524
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=64 -Dblocksize_z=4', '800', '8', '512', '4', '64', '4', '1024'],0.238072
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=2', '800', '8', '512', '8', '2', '2', '32'],0.613949
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=4', '800', '8', '512', '8', '2', '4', '64'],0.283186
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=8', '800', '8', '512', '8', '2', '8', '128'],0.171798
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=16', '800', '8', '512', '8', '2', '16', '256'],0.155355
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=32', '800', '8', '512', '8', '2', '32', '512'],0.145213
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=64', '800', '8', '512', '8', '2', '64', '1024'],0.14802
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=2', '800', '8', '512', '8', '4', '2', '64'],0.434789
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=4', '800', '8', '512', '8', '4', '4', '128'],0.24773
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=8', '800', '8', '512', '8', '4', '8', '256'],0.159369
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=16', '800', '8', '512', '8', '4', '16', '512'],0.146589
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=32', '800', '8', '512', '8', '4', '32', '1024'],0.144987
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=2', '800', '8', '512', '8', '8', '2', '128'],0.466287
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=4', '800', '8', '512', '8', '8', '4', '256'],0.22952
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=8', '800', '8', '512', '8', '8', '8', '512'],0.153426
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=16', '800', '8', '512', '8', '8', '16', '1024'],0.148709
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=16 -Dblocksize_z=2', '800', '8', '512', '8', '16', '2', '256'],0.456083
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=16 -Dblocksize_z=4', '800', '8', '512', '8', '16', '4', '512'],0.217868
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=16 -Dblocksize_z=8', '800', '8', '512', '8', '16', '8', '1024'],0.157496
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=32 -Dblocksize_z=2', '800', '8', '512', '8', '32', '2', '512'],0.425965
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=32 -Dblocksize_z=4', '800', '8', '512', '8', '32', '4', '1024'],0.221018
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=64 -Dblocksize_z=2', '800', '8', '512', '8', '64', '2', '1024'],0.431792
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=2', '800', '8', '512', '16', '2', '2', '64'],0.779777
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=4', '800', '8', '512', '16', '2', '4', '128'],0.370536
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=8', '800', '8', '512', '16', '2', '8', '256'],0.175337
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=16', '800', '8', '512', '16', '2', '16', '512'],0.147546
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=32', '800', '8', '512', '16', '2', '32', '1024'],0.143238
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=2', '800', '8', '512', '16', '4', '2', '128'],0.466829
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=4', '800', '8', '512', '16', '4', '4', '256'],0.234569
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=8', '800', '8', '512', '16', '4', '8', '512'],0.148501
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=16', '800', '8', '512', '16', '4', '16', '1024'],0.143032
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=2', '800', '8', '512', '16', '8', '2', '256'],0.452217
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=4', '800', '8', '512', '16', '8', '4', '512'],0.217226
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=8', '800', '8', '512', '16', '8', '8', '1024'],0.150613
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=16 -Dblocksize_z=2', '800', '8', '512', '16', '16', '2', '512'],0.422609
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=16 -Dblocksize_z=4', '800', '8', '512', '16', '16', '4', '1024'],0.21495
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=32 -Dblocksize_z=2', '800', '8', '512', '16', '32', '2', '1024'],0.423836
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=2', '800', '8', '512', '32', '2', '2', '128'],0.99431
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=4', '800', '8', '512', '32', '2', '4', '256'],0.45256
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=8', '800', '8', '512', '32', '2', '8', '512'],0.218737
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=16', '800', '8', '512', '32', '2', '16', '1024'],0.142175
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=32 -Dblocksize_y=4 -Dblocksize_z=2', '800', '8', '512', '32', '4', '2', '256'],0.553685
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=32 -Dblocksize_y=4 -Dblocksize_z=4', '800', '8', '512', '32', '4', '4', '512'],0.235016
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=32 -Dblocksize_y=4 -Dblocksize_z=8', '800', '8', '512', '32', '4', '8', '1024'],0.149275
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=32 -Dblocksize_y=8 -Dblocksize_z=2', '800', '8', '512', '32', '8', '2', '512'],0.437235
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=32 -Dblocksize_y=8 -Dblocksize_z=4', '800', '8', '512', '32', '8', '4', '1024'],0.218007
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=32 -Dblocksize_y=16 -Dblocksize_z=2', '800', '8', '512', '32', '16', '2', '1024'],0.425731
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=64 -Dblocksize_y=2 -Dblocksize_z=2', '800', '8', '512', '64', '2', '2', '256'],1.157275
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=64 -Dblocksize_y=2 -Dblocksize_z=4', '800', '8', '512', '64', '2', '4', '512'],0.513768
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=64 -Dblocksize_y=2 -Dblocksize_z=8', '800', '8', '512', '64', '2', '8', '1024'],0.269782
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=64 -Dblocksize_y=4 -Dblocksize_z=2', '800', '8', '512', '64', '4', '2', '512'],0.6595
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=64 -Dblocksize_y=4 -Dblocksize_z=4', '800', '8', '512', '64', '4', '4', '1024'],0.291577
['-DF800_8 -DTHREADLIMIT=512 -Dblocksize_x=64 -Dblocksize_y=8 -Dblocksize_z=2', '800', '8', '512', '64', '8', '2', '1024'],0.498552
['-DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=2', '800', '8', '1024', '2', '2', '2', '8'],0.635521
['-DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=4', '800', '8', '1024', '2', '2', '4', '16'],0.32669
['-DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=8', '800', '8', '1024', '2', '2', '8', '32'],0.210428
['-DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=16', '800', '8', '1024', '2', '2', '16', '64'],0.192971
['-DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=32', '800', '8', '1024', '2', '2', '32', '128'],0.184231
['-DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=64', '800', '8', '1024', '2', '2', '64', '256'],0.18323
['-DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=2', '800', '8', '1024', '2', '4', '2', '16'],0.530211
['-DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=4', '800', '8', '1024', '2', '4', '4', '32'],0.295589
['-DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=8', '800', '8', '1024', '2', '4', '8', '64'],0.196011
['-DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=16', '800', '8', '1024', '2', '4', '16', '128'],0.187408
['-DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=32', '800', '8', '1024', '2', '4', '32', '256'],0.18258
['-DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=64', '800', '8', '1024', '2', '4', '64', '512'],0.182077
['-DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=2', '800', '8', '1024', '2', '8', '2', '32'],0.510678
['-DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=4', '800', '8', '1024', '2', '8', '4', '64'],0.277499
['-DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=8', '800', '8', '1024', '2', '8', '8', '128'],0.198606
['-DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=16', '800', '8', '1024', '2', '8', '16', '256'],0.184802
['-DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=32', '800', '8', '1024', '2', '8', '32', '512'],0.18219
['-DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=64', '800', '8', '1024', '2', '8', '64', '1024'],0.181894
['-DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=2', '800', '8', '1024', '2', '16', '2', '64'],0.51251
['-DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=4', '800', '8', '1024', '2', '16', '4', '128'],0.285248
['-DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=8', '800', '8', '1024', '2', '16', '8', '256'],0.194762
['-DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=16', '800', '8', '1024', '2', '16', '16', '512'],0.183739
['-DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=32', '800', '8', '1024', '2', '16', '32', '1024'],0.18244
['-DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=2', '800', '8', '1024', '2', '32', '2', '128'],0.531016
['-DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=4', '800', '8', '1024', '2', '32', '4', '256'],0.267073
['-DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=8', '800', '8', '1024', '2', '32', '8', '512'],0.191995
['-DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=16', '800', '8', '1024', '2', '32', '16', '1024'],0.183871
['-DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=64 -Dblocksize_z=2', '800', '8', '1024', '2', '64', '2', '256'],0.496654
['-DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=64 -Dblocksize_z=4', '800', '8', '1024', '2', '64', '4', '512'],0.267844
['-DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=64 -Dblocksize_z=8', '800', '8', '1024', '2', '64', '8', '1024'],0.195642
['-DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=2', '800', '8', '1024', '4', '2', '2', '16'],0.501236
['-DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=4', '800', '8', '1024', '4', '2', '4', '32'],0.282756
['-DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=8', '800', '8', '1024', '4', '2', '8', '64'],0.17842
['-DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=16', '800', '8', '1024', '4', '2', '16', '128'],0.168511
['-DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=32', '800', '8', '1024', '4', '2', '32', '256'],0.160577
['-DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=64', '800', '8', '1024', '4', '2', '64', '512'],0.156784
['-DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=2', '800', '8', '1024', '4', '4', '2', '32'],0.480559
['-DF800_8 -DTHREADLIMIT=1024 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=4', '800', '8', '1024', '4', '4', '4', '64'],0.242282
